2,LibriSpeech/train-other-500/791/127519/791-127519-0065.flac@LibriSpeech/train-other-500/8015/112691/8015-112691-0004.flac,0-171008@0-171008,0.0@-1.5707963267948966
2,LibriSpeech/train-other-500/978/132494/978-132494-0004.flac@LibriSpeech/train-other-500/844/133692/844-133692-0047.flac,0-171008@0-171008,0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/7510/282529/7510-282529-0019.flac@LibriSpeech/train-other-500/8042/245695/8042-245695-0073.flac,0-171008@0-171008,0.0@-1.5707963267948966
2,LibriSpeech/train-other-500/94/3794/94-3794-0011.flac@LibriSpeech/train-other-500/964/140397/964-140397-0044.flac,0-171008@0-171008,0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/8678/280914/8678-280914-0045.flac@LibriSpeech/train-other-500/8072/284670/8072-284670-0004.flac,0-171008@0-171008,-0.7853981633974483@0.0
2,LibriSpeech/train-other-500/8644/262284/8644-262284-0007.flac@LibriSpeech/train-other-500/7392/105672/7392-105672-0007.flac,0-171008@0-171008,0.0@1.5707963267948966
3,LibriSpeech/train-other-500/8044/84200/8044-84200-0058.flac@LibriSpeech/train-other-500/8531/282933/8531-282933-0085.flac@LibriSpeech/train-other-500/8590/258292/8590-258292-0033.flac,0-171008@0-171008@0-171008,-0.7853981633974483@0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/8143/278223/8143-278223-0056.flac@LibriSpeech/train-other-500/8799/291938/8799-291938-0029.flac,0-171008@0-171008,-0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/7749/8591/7749-8591-0054.flac@LibriSpeech/train-other-500/7871/107223/7871-107223-0003.flac,0-171008@0-171008,1.5707963267948966@-1.5707963267948966
2,LibriSpeech/train-other-500/8208/256238/8208-256238-0089.flac@LibriSpeech/train-other-500/7746/104993/7746-104993-0033.flac,0-171008@0-171008,1.5707963267948966@0.0
2,LibriSpeech/train-other-500/7997/275179/7997-275179-0045.flac@LibriSpeech/train-other-500/789/153211/789-153211-0009.flac,0-171008@0-171008,-0.7853981633974483@0.7853981633974483
2,LibriSpeech/train-other-500/811/130143/811-130143-0070.flac@LibriSpeech/train-other-500/8389/120181/8389-120181-0030.flac,0-171008@0-171008,0.7853981633974483@0.0
3,LibriSpeech/train-other-500/7795/105407/7795-105407-0071.flac@LibriSpeech/train-other-500/8250/286289/8250-286289-0031.flac@LibriSpeech/train-other-500/845/130982/845-130982-0028.flac,0-171008@0-171008@0-171008,-0.7853981633974483@-1.5707963267948966@0.7853981633974483
3,LibriSpeech/train-other-500/8422/283572/8422-283572-0001.flac@LibriSpeech/train-other-500/8565/290398/8565-290398-0030.flac@LibriSpeech/train-other-500/7699/105399/7699-105399-0011.flac,0-171008@0-171008@0-171008,0.7853981633974483@-0.7853981633974483@-1.5707963267948966
3,LibriSpeech/train-other-500/8430/172387/8430-172387-0046.flac@LibriSpeech/train-other-500/8087/118180/8087-118180-0016.flac@LibriSpeech/train-other-500/8867/294715/8867-294715-0024.flac,0-171008@0-171008@0-171008,-0.7853981633974483@-1.5707963267948966@0.7853981633974483
3,LibriSpeech/train-other-500/7898/273041/7898-273041-0030.flac@LibriSpeech/train-other-500/8678/280914/8678-280914-0067.flac@LibriSpeech/train-other-500/7603/274560/7603-274560-0101.flac,0-171008@0-171008@0-171008,-0.7853981633974483@0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7700/92925/7700-92925-0017.flac@LibriSpeech/train-other-500/7687/107687/7687-107687-0068.flac@LibriSpeech/train-other-500/7561/258994/7561-258994-0021.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7795/105407/7795-105407-0030.flac@LibriSpeech/train-other-500/782/126738/782-126738-0132.flac@LibriSpeech/train-other-500/8015/112690/8015-112690-0040.flac,0-171008@0-171008@0-171008,1.5707963267948966@0.0@-1.5707963267948966
3,LibriSpeech/train-other-500/8394/96177/8394-96177-0000.flac@LibriSpeech/train-other-500/8246/107993/8246-107993-0013.flac@LibriSpeech/train-other-500/7749/8591/7749-8591-0059.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@0.7853981633974483
3,LibriSpeech/train-other-500/976/172189/976-172189-0009.flac@LibriSpeech/train-other-500/742/128034/742-128034-0059.flac@LibriSpeech/train-other-500/8009/282532/8009-282532-0004.flac,0-171008@0-171008@0-171008,0.0@0.7853981633974483@-0.7853981633974483
3,LibriSpeech/train-other-500/7912/105669/7912-105669-0045.flac@LibriSpeech/train-other-500/810/130095/810-130095-0016.flac@LibriSpeech/train-other-500/8500/258286/8500-258286-0010.flac,0-171008@0-171008@0-171008,1.5707963267948966@-0.7853981633974483@0.7853981633974483
2,LibriSpeech/train-other-500/7424/98598/7424-98598-0031.flac@LibriSpeech/train-other-500/753/166209/753-166209-0011.flac,0-171008@0-171008,0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7448/111703/7448-111703-0024.flac@LibriSpeech/train-other-500/826/131108/826-131108-0025.flac@LibriSpeech/train-other-500/7946/116281/7946-116281-0007.flac,0-171008@0-171008@0-171008,-1.5707963267948966@-0.7853981633974483@0.0
3,LibriSpeech/train-other-500/9000/282381/9000-282381-0006.flac@LibriSpeech/train-other-500/7762/280917/7762-280917-0055.flac@LibriSpeech/train-other-500/8710/286293/8710-286293-0004.flac,0-171008@0-171008@0-171008,-0.7853981633974483@0.0@-1.5707963267948966
3,LibriSpeech/train-other-500/8392/285237/8392-285237-0048.flac@LibriSpeech/train-other-500/7679/276767/7679-276767-0025.flac@LibriSpeech/train-other-500/8337/280361/8337-280361-0029.flac,0-171008@0-171008@0-171008,1.5707963267948966@-1.5707963267948966@0.7853981633974483
3,LibriSpeech/train-other-500/737/123448/737-123448-0044.flac@LibriSpeech/train-other-500/8632/245697/8632-245697-0039.flac@LibriSpeech/train-other-500/8071/114975/8071-114975-0032.flac,0-171008@0-171008@0-171008,1.5707963267948966@0.7853981633974483@-1.5707963267948966
