3,LibriSpeech/train-other-500/82/121544/82-121544-0109.flac@LibriSpeech/train-other-500/7467/261121/7467-261121-0009.flac@LibriSpeech/train-other-500/876/126411/876-126411-0057.flac,0-171008@0-171008@0-171008,0.0@0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7338/92154/7338-92154-0017.flac@LibriSpeech/train-other-500/923/132306/923-132306-0025.flac@LibriSpeech/train-other-500/982/133222/982-133222-0034.flac,0-171008@0-171008@0-171008,0.0@0.7853981633974483@-0.7853981633974483
4,LibriSpeech/train-other-500/8197/278214/8197-278214-0022.flac@LibriSpeech/train-other-500/737/123441/737-123441-0052.flac@LibriSpeech/train-other-500/876/126411/876-126411-0053.flac@LibriSpeech/train-other-500/951/122301/951-122301-0019.flac,0-171008@0-171008@0-171008@0-171008,0.7853981633974483@-0.7853981633974483@-1.5707963267948966@0.0
3,LibriSpeech/train-other-500/7337/92819/7337-92819-0046.flac@LibriSpeech/train-other-500/8500/258286/8500-258286-0049.flac@LibriSpeech/train-other-500/782/126738/782-126738-0020.flac,0-171008@0-171008@0-171008,1.5707963267948966@0.7853981633974483@0.0
3,LibriSpeech/train-other-500/7708/293973/7708-293973-0032.flac@LibriSpeech/train-other-500/8169/118202/8169-118202-0026.flac@LibriSpeech/train-other-500/7424/98623/7424-98623-0008.flac,0-171008@0-171008@0-171008,0.7853981633974483@1.5707963267948966@0.0
4,LibriSpeech/train-other-500/7424/98623/7424-98623-0029.flac@LibriSpeech/train-other-500/7491/114606/7491-114606-0013.flac@LibriSpeech/train-other-500/8447/285242/8447-285242-0011.flac@LibriSpeech/train-other-500/978/125137/978-125137-0055.flac,0-171008@0-171008@0-171008@0-171008,-0.7853981633974483@0.0@-1.5707963267948966@1.5707963267948966
2,LibriSpeech/train-other-500/921/127933/921-127933-0021.flac@LibriSpeech/train-other-500/8778/246984/8778-246984-0029.flac,0-171008@0-171008,1.5707963267948966@-0.7853981633974483
2,LibriSpeech/train-other-500/8246/107993/8246-107993-0028.flac@LibriSpeech/train-other-500/7786/118675/7786-118675-0000.flac,0-171008@0-171008,0.7853981633974483@-0.7853981633974483
4,LibriSpeech/train-other-500/8415/283469/8415-283469-0017.flac@LibriSpeech/train-other-500/7644/104722/7644-104722-0009.flac@LibriSpeech/train-other-500/7737/114039/7737-114039-0011.flac@LibriSpeech/train-other-500/797/127182/797-127182-0013.flac,0-171008@0-171008@0-171008@0-171008,-1.5707963267948966@-0.7853981633974483@1.5707963267948966@0.0
4,LibriSpeech/train-other-500/921/127937/921-127937-0058.flac@LibriSpeech/train-other-500/789/153215/789-153215-0007.flac@LibriSpeech/train-other-500/8470/279797/8470-279797-0023.flac@LibriSpeech/train-other-500/8415/283469/8415-283469-0083.flac,0-171008@0-171008@0-171008@0-171008,0.0@-0.7853981633974483@0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/791/127519/791-127519-0084.flac@LibriSpeech/train-other-500/7448/111703/7448-111703-0005.flac,0-171008@0-171008,1.5707963267948966@-0.7853981633974483
4,LibriSpeech/train-other-500/766/127193/766-127193-0059.flac@LibriSpeech/train-other-500/8273/114823/8273-114823-0042.flac@LibriSpeech/train-other-500/782/126738/782-126738-0117.flac@LibriSpeech/train-other-500/923/132306/923-132306-0026.flac,0-171008@0-171008@0-171008@0-171008,0.0@1.5707963267948966@-0.7853981633974483@0.7853981633974483
3,LibriSpeech/train-other-500/8296/279865/8296-279865-0098.flac@LibriSpeech/train-other-500/7331/86047/7331-86047-0002.flac@LibriSpeech/train-other-500/7333/94827/7333-94827-0036.flac,0-171008@0-171008@0-171008,0.7853981633974483@1.5707963267948966@-0.7853981633974483
4,LibriSpeech/train-other-500/921/127933/921-127933-0005.flac@LibriSpeech/train-other-500/7687/107687/7687-107687-0025.flac@LibriSpeech/train-other-500/782/126738/782-126738-0010.flac@LibriSpeech/train-other-500/7433/89646/7433-89646-0008.flac,0-171008@0-171008@0-171008@0-171008,-0.7853981633974483@0.7853981633974483@0.0@-1.5707963267948966
4,LibriSpeech/train-other-500/8443/294707/8443-294707-0044.flac@LibriSpeech/train-other-500/7997/111777/7997-111777-0005.flac@LibriSpeech/train-other-500/7796/269970/7796-269970-0007.flac@LibriSpeech/train-other-500/8199/118869/8199-118869-0000.flac,0-171008@0-171008@0-171008@0-171008,0.7853981633974483@0.0@1.5707963267948966@-1.5707963267948966
4,LibriSpeech/train-other-500/8112/281888/8112-281888-0009.flac@LibriSpeech/train-other-500/7769/99397/7769-99397-0037.flac@LibriSpeech/train-other-500/742/128033/742-128033-0003.flac@LibriSpeech/train-other-500/8246/107993/8246-107993-0055.flac,0-171008@0-171008@0-171008@0-171008,-1.5707963267948966@0.0@-0.7853981633974483@1.5707963267948966
4,LibriSpeech/train-other-500/7749/8591/7749-8591-0079.flac@LibriSpeech/train-other-500/8531/282933/8531-282933-0033.flac@LibriSpeech/train-other-500/8015/112690/8015-112690-0031.flac@LibriSpeech/train-other-500/7898/273041/7898-273041-0017.flac,0-171008@0-171008@0-171008@0-171008,0.7853981633974483@-1.5707963267948966@1.5707963267948966@0.0
3,LibriSpeech/train-other-500/964/140397/964-140397-0027.flac@LibriSpeech/train-other-500/8071/114975/8071-114975-0019.flac@LibriSpeech/train-other-500/845/130982/845-130982-0002.flac,0-171008@0-171008@0-171008,-1.5707963267948966@1.5707963267948966@0.7853981633974483
3,LibriSpeech/train-other-500/985/126228/985-126228-0003.flac@LibriSpeech/train-other-500/7925/271896/7925-271896-0040.flac@LibriSpeech/train-other-500/915/163370/915-163370-0026.flac,0-171008@0-171008@0-171008,0.7853981633974483@-1.5707963267948966@-0.7853981633974483
2,LibriSpeech/train-other-500/8500/258286/8500-258286-0042.flac@LibriSpeech/train-other-500/7507/100660/7507-100660-0026.flac,0-171008@0-171008,0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/77/121518/77-121518-0043.flac@LibriSpeech/train-other-500/8172/281511/8172-281511-0014.flac,0-171008@0-171008,0.7853981633974483@-1.5707963267948966
3,LibriSpeech/train-other-500/8389/120181/8389-120181-0008.flac@LibriSpeech/train-other-500/8392/285237/8392-285237-0026.flac@LibriSpeech/train-other-500/7713/106729/7713-106729-0029.flac,0-171008@0-171008@0-171008,0.0@-1.5707963267948966@0.7853981633974483
2,LibriSpeech/train-other-500/7331/86027/7331-86027-0013.flac@LibriSpeech/train-other-500/8033/283463/8033-283463-0042.flac,0-171008@0-171008,0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7552/87290/7552-87290-0006.flac@LibriSpeech/train-other-500/7556/93308/7556-93308-0048.flac@LibriSpeech/train-other-500/7331/86027/7331-86027-0041.flac,0-171008@0-171008@0-171008,0.7853981633974483@0.0@-0.7853981633974483
3,LibriSpeech/train-other-500/951/138582/951-138582-0017.flac@LibriSpeech/train-other-500/8262/279161/8262-279161-0121.flac@LibriSpeech/train-other-500/8846/305208/8846-305208-0009.flac,0-171008@0-171008@0-171008,-0.7853981633974483@-1.5707963267948966@0.0
4,LibriSpeech/train-other-500/8799/270794/8799-270794-0002.flac@LibriSpeech/train-other-500/7424/98623/7424-98623-0034.flac@LibriSpeech/train-other-500/7683/103530/7683-103530-0036.flac@LibriSpeech/train-other-500/7654/258963/7654-258963-0019.flac,0-171008@0-171008@0-171008@0-171008,1.5707963267948966@0.0@0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/7463/99909/7463-99909-0021.flac@LibriSpeech/train-other-500/75/854/75-854-0039.flac,0-171008@0-171008,-1.5707963267948966@-0.7853981633974483
2,LibriSpeech/train-other-500/978/132494/978-132494-0043.flac@LibriSpeech/train-other-500/7357/94126/7357-94126-0040.flac,0-171008@0-171008,-1.5707963267948966@1.5707963267948966
2,LibriSpeech/train-other-500/8625/295957/8625-295957-0031.flac@LibriSpeech/train-other-500/778/126734/778-126734-0066.flac,0-171008@0-171008,0.0@1.5707963267948966
3,LibriSpeech/train-other-500/7565/101287/7565-101287-0012.flac@LibriSpeech/train-other-500/7672/96507/7672-96507-0012.flac@LibriSpeech/train-other-500/7683/103530/7683-103530-0053.flac,0-171008@0-171008@0-171008,1.5707963267948966@0.0@-0.7853981633974483
2,LibriSpeech/train-other-500/7346/91900/7346-91900-0035.flac@LibriSpeech/train-other-500/766/127193/766-127193-0068.flac,0-171008@0-171008,0.0@-0.7853981633974483
4,LibriSpeech/train-other-500/7871/107223/7871-107223-0056.flac@LibriSpeech/train-other-500/7683/103530/7683-103530-0007.flac@LibriSpeech/train-other-500/8087/118726/8087-118726-0024.flac@LibriSpeech/train-other-500/8644/262284/8644-262284-0067.flac,0-171008@0-171008@0-171008@0-171008,1.5707963267948966@0.7853981633974483@-0.7853981633974483@-1.5707963267948966
4,LibriSpeech/train-other-500/876/126411/876-126411-0025.flac@LibriSpeech/train-other-500/7702/96101/7702-96101-0049.flac@LibriSpeech/train-other-500/7644/104722/7644-104722-0055.flac@LibriSpeech/train-other-500/886/123272/886-123272-0012.flac,0-171008@0-171008@0-171008@0-171008,0.0@-1.5707963267948966@1.5707963267948966@0.7853981633974483
2,LibriSpeech/train-other-500/846/130985/846-130985-0006.flac@LibriSpeech/train-other-500/7389/296084/7389-296084-0027.flac,0-171008@0-171008,0.0@1.5707963267948966
3,LibriSpeech/train-other-500/876/126411/876-126411-0100.flac@LibriSpeech/train-other-500/8576/285176/8576-285176-0038.flac@LibriSpeech/train-other-500/7691/293948/7691-293948-0044.flac,0-171008@0-171008@0-171008,0.0@1.5707963267948966@-1.5707963267948966
3,LibriSpeech/train-other-500/8447/286248/8447-286248-0006.flac@LibriSpeech/train-other-500/7389/295014/7389-295014-0005.flac@LibriSpeech/train-other-500/7786/115688/7786-115688-0012.flac,0-171008@0-171008@0-171008,-0.7853981633974483@0.7853981633974483@0.0
3,LibriSpeech/train-other-500/7565/101281/7565-101281-0012.flac@LibriSpeech/train-other-500/7687/107687/7687-107687-0104.flac@LibriSpeech/train-other-500/8671/285138/8671-285138-0094.flac,0-171008@0-171008@0-171008,0.7853981633974483@-0.7853981633974483@0.0
2,LibriSpeech/train-other-500/8356/240982/8356-240982-0043.flac@LibriSpeech/train-other-500/7644/104722/7644-104722-0048.flac,0-171008@0-171008,0.0@-0.7853981633974483
2,LibriSpeech/train-other-500/7333/94828/7333-94828-0032.flac@LibriSpeech/train-other-500/8302/282524/8302-282524-0046.flac,0-171008@0-171008,0.7853981633974483@-1.5707963267948966
4,LibriSpeech/train-other-500/8625/295957/8625-295957-0030.flac@LibriSpeech/train-other-500/7848/275169/7848-275169-0039.flac@LibriSpeech/train-other-500/7640/111784/7640-111784-0045.flac@LibriSpeech/train-other-500/7946/116281/7946-116281-0017.flac,0-171008@0-171008@0-171008@0-171008,0.0@-0.7853981633974483@-1.5707963267948966@1.5707963267948966
2,LibriSpeech/train-other-500/8625/211892/8625-211892-0017.flac@LibriSpeech/train-other-500/8273/283127/8273-283127-0035.flac,0-171008@0-171008,0.7853981633974483@-1.5707963267948966
3,LibriSpeech/train-other-500/7408/255932/7408-255932-0054.flac@LibriSpeech/train-other-500/8675/295195/8675-295195-0048.flac@LibriSpeech/train-other-500/91/123498/91-123498-0013.flac,0-171008@0-171008@0-171008,0.7853981633974483@-1.5707963267948966@-0.7853981633974483
2,LibriSpeech/train-other-500/846/130985/846-130985-0019.flac@LibriSpeech/train-other-500/8430/172387/8430-172387-0047.flac,0-171008@0-171008,1.5707963267948966@-1.5707963267948966
4,LibriSpeech/train-other-500/8072/284670/8072-284670-0030.flac@LibriSpeech/train-other-500/7346/91900/7346-91900-0049.flac@LibriSpeech/train-other-500/8432/16000/8432-16000-0007.flac@LibriSpeech/train-other-500/8169/118202/8169-118202-0060.flac,0-171008@0-171008@0-171008@0-171008,0.7853981633974483@-1.5707963267948966@-0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/797/127183/797-127183-0052.flac@LibriSpeech/train-other-500/845/130982/845-130982-0035.flac@LibriSpeech/train-other-500/8808/283205/8808-283205-0035.flac,0-171008@0-171008@0-171008,-1.5707963267948966@0.7853981633974483@-0.7853981633974483
2,LibriSpeech/train-other-500/8240/283234/8240-283234-0035.flac@LibriSpeech/train-other-500/969/134363/969-134363-0001.flac,0-171008@0-171008,0.0@-0.7853981633974483
2,LibriSpeech/train-other-500/7843/110055/7843-110055-0064.flac@LibriSpeech/train-other-500/8199/118869/8199-118869-0014.flac,0-171008@0-171008,0.7853981633974483@-1.5707963267948966
4,LibriSpeech/train-other-500/737/123441/737-123441-0005.flac@LibriSpeech/train-other-500/7607/89899/7607-89899-0036.flac@LibriSpeech/train-other-500/8071/114972/8071-114972-0041.flac@LibriSpeech/train-other-500/7514/96429/7514-96429-0021.flac,0-171008@0-171008@0-171008@0-171008,0.0@1.5707963267948966@-1.5707963267948966@0.7853981633974483
2,LibriSpeech/train-other-500/778/126734/778-126734-0021.flac@LibriSpeech/train-other-500/8382/285245/8382-285245-0003.flac,0-171008@0-171008,0.7853981633974483@1.5707963267948966
4,LibriSpeech/train-other-500/797/127183/797-127183-0049.flac@LibriSpeech/train-other-500/8240/116288/8240-116288-0008.flac@LibriSpeech/train-other-500/7507/100463/7507-100463-0027.flac@LibriSpeech/train-other-500/7898/109860/7898-109860-0023.flac,0-171008@0-171008@0-171008@0-171008,-1.5707963267948966@-0.7853981633974483@0.0@0.7853981633974483
3,LibriSpeech/train-other-500/8415/283469/8415-283469-0120.flac@LibriSpeech/train-other-500/782/126738/782-126738-0119.flac@LibriSpeech/train-other-500/7997/111638/7997-111638-0020.flac,0-171008@0-171008@0-171008,0.7853981633974483@-1.5707963267948966@1.5707963267948966
4,LibriSpeech/train-other-500/7843/110055/7843-110055-0065.flac@LibriSpeech/train-other-500/8172/281514/8172-281514-0019.flac@LibriSpeech/train-other-500/927/132466/927-132466-0033.flac@LibriSpeech/train-other-500/8302/281317/8302-281317-0002.flac,0-171008@0-171008@0-171008@0-171008,-1.5707963267948966@0.0@0.7853981633974483@-0.7853981633974483
2,LibriSpeech/train-other-500/8172/281511/8172-281511-0008.flac@LibriSpeech/train-other-500/964/140397/964-140397-0016.flac,0-171008@0-171008,0.0@-1.5707963267948966
4,LibriSpeech/train-other-500/8015/112690/8015-112690-0038.flac@LibriSpeech/train-other-500/737/123448/737-123448-0013.flac@LibriSpeech/train-other-500/94/3791/94-3791-0004.flac@LibriSpeech/train-other-500/8180/274725/8180-274725-0003.flac,0-171008@0-171008@0-171008@0-171008,-0.7853981633974483@0.0@1.5707963267948966@0.7853981633974483
3,LibriSpeech/train-other-500/8156/276902/8156-276902-0004.flac@LibriSpeech/train-other-500/7786/115688/7786-115688-0017.flac@LibriSpeech/train-other-500/927/132462/927-132462-0070.flac,0-171008@0-171008@0-171008,-0.7853981633974483@1.5707963267948966@0.7853981633974483
2,LibriSpeech/train-other-500/895/136366/895-136366-0005.flac@LibriSpeech/train-other-500/7687/107687/7687-107687-0023.flac,0-171008@0-171008,-0.7853981633974483@0.7853981633974483
2,LibriSpeech/train-other-500/8316/279798/8316-279798-0014.flac@LibriSpeech/train-other-500/780/126736/780-126736-0116.flac,0-171008@0-171008,0.0@-1.5707963267948966
